Module,Feature,Test Case,Expected Result,Status
1. Login & Security,Authentication,Login with correct username and password,System redirects to dashboard with valid token,
1. Login & Security,Authentication,Login with incorrect credentials,System shows error message "Invalid credentials",
1. Login & Security,Access Control,Access profile page without login,System redirects to login.html,
2. Dashboard,Summary Stats,Verify total assets/users/tickets count,Numbers match actual database records,
2. Dashboard,Navigation,Click on sidebar menu items,Each link opens the correct page,
3. User Management,Add User,Create a new user with required fields,User appears in the table immediately,
3. User Management,Edit User,Open edit modal for existing user,"Field 'Username/Email' is readonly and cannot be changed",
3. User Management,Bulk Import,Import 10 users via CSV template,All users are created correctly in one batch,
3. User Management,Filter,Filter by Department/Branch,Table shows only users belonging to the selection,
4. Assets,Inventory CRUD,Add new IT asset with serial number,Asset is saved and searchable by serial number,
4. Assets,Status Management,Change asset status to 'Repair',Asset status updates and reflects in stats,
5. Borrows,Borrowing Flow,Record an asset borrow for a user,Borrow record is created and asset status changes to 'Borrowed',
5. Borrows,Returning Flow,Return a borrowed asset,Asset status reverts to 'Active' and return date is logged,
6. Tickets,Ticket Creation,User submits a new support ticket,Ticket appears in staff queue with 'Open' status,
6. Tickets,Status Update,Change ticket status to 'Closed',Ticket is moved to history and user is notified,
7. Consumables,Stock Control,Decrease stock of a toner cartridge,Remaining quantity updates correctly,
8. Licenses,License Tracking,Add a software license with expiry date,License is saved and shows 'days remaining' correctly,
9. IPAM & Domains,IP Management,Assign IP to a device,IP is marked as 'Used' and linked to asset,
10. Reports,Data Export,Filter assets and click Export CSV,CSV file is downloaded with correct filtered data,
11. Settings,RBAC,Change user role from 'User' to 'Admin',User gains access to management menus,
12. Profile,Update Info,Update phone number in profile,Information is saved and persists after refresh,
12. Profile,Password Visibility,Click 'Eye' icon on password field,"Password text becomes visible/hidden when toggled",
